"stockid","stockid_orig","lh","id","ed","sigmaR","ar","sigmaC","ts","iter","true_bbmsy","true_status","ssp02","ssp02_status","ssp13","ssp13_status","cmsy13_bbmsy","cmsy13_status","cmsy13_strength","cmsy17_bbmsy","cmsy17_status","sscom_bbmsy","sscom_status","sscom_strength","comsir_bbmsy","comsir_status","comsir_strength","mprm_bbmsy","mprm_status","zbrt8_s","zbrt38_s","zbrt_s","zbrt_bbmsy","zbrt_status","ocom_s","ocom_bbmsy","ocom_status","spec_freq_0.05","spec_freq_0.2","super_bbmsy","super_status"
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_1","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.2,0,0.2,20,1,1.10956654271338,"fully","fully exploited","fully","exploited","fully",1.20142262356311,"fully","strong",0.946618387773859,"fully",1.51073206511982,"under","strong",1.50129385532166,"under","strong",0.956296259504003,"fully",0.783007182846472,0.658466051742232,0.720736617294352,1.4414732345887,"fully",0.821773315877137,1.64354663175427,"under",0.0784306592573655,0.0279631952956313,0.827137380902932,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_10","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.2,0,0.2,20,10,1.05430131208015,"fully","fully exploited","fully","exploited","fully",1.13439360443178,"fully","strong",0.881073407542289,"fully",1.77523084207985,"under","strong",1.81316068250981,"under","strong",1.04634890131949,"fully",0.9037570518502,0.722972199094565,0.813364625472383,1.62672925094477,"under",0.843144882316538,1.68628976463308,"under",0.036456178432814,0.036456178432814,1.1309088554502,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_2","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.2,0,0.2,20,2,1.06367370168194,"fully","fully exploited","fully","exploited","fully",1.22016498533246,"fully","strong",0.79124093065206,"fully",1.95632732955144,"under","strong",1.27705739258684,"fully","strong",0.911190364404046,"fully",0.553066790602688,0.492375013774849,0.522720902188769,1.04544180437754,"fully",0.77487574425848,1.54975148851696,"under",0.0282065307215241,0.0282065307215241,1.10641370474921,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_3","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.2,0,0.2,20,3,1.19044571622254,"fully","fully exploited","fully","exploited","fully",1.18854583314237,"fully","strong",0.917629544191293,"fully",1.45982584966521,"fully","strong",1.47802682356561,"fully","strong",0.895902086050045,"fully",0.33704869261916,0.306461727896378,0.321755210257769,0.643510420515538,"fully",0.390979032080367,0.781958064160734,"fully",0.0623986533651045,0.0341358452120556,0.927189603401504,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_4","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.2,0,0.2,20,4,1.28952456957579,"fully","fully exploited","fully","exploited","fully",1.12130874805087,"fully","strong",0.863000020165557,"fully",1.86498730976033,"under","strong",1.8430542115931,"under","strong",1.01168478199601,"fully",0.853673835444204,0.684271691178085,0.768972763311144,1.53794552662229,"under",0.845400764517271,1.69080152903454,"under",0.0339588569760646,0.0339588569760646,1.25393998291092,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_5","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.2,0,0.2,20,5,1.06770447879656,"fully","fully exploited","fully","exploited","fully",1.09245015413853,"fully","strong",0.862275253319295,"fully",1.817226770345,"under","strong",1.86956536832556,"under","strong",1.05849357088658,"fully",0.517899038607259,0.539398804406024,0.528648921506642,1.05729784301328,"fully",0.746429503844271,1.49285900768854,"fully",0.0786333217176124,0.0411151416639674,1.26481163795348,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_6","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.2,0,0.2,20,6,1.06990411498214,"fully","fully exploited","fully","exploited","fully",1.18207285089838,"fully","strong",0.953893716569448,"fully",1.75698728907667,"under","strong",1.5392612250012,"under","strong",0.985502420621386,"fully",0.831390430970361,0.61264127395441,0.722015852462386,1.44403170492477,"fully",0.81937250650886,1.63874501301772,"under",0.0764769998845835,0.0205363066253552,0.992860094354934,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_7","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.2,0,0.2,20,7,1.02758186170854,"fully","fully exploited","fully","exploited","fully",1.19943699017016,"fully","strong",0.961603902835514,"fully",1.54368816641196,"under","strong",1.77399289483527,"under","strong",0.915965840062881,"fully",0.894216931369365,0.647523898433805,0.770870414901585,1.54174082980317,"under",0.838456298853355,1.67691259770671,"under",0.0949452433327035,0.0244331602823982,1.14422693378045,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_8","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.2,0,0.2,20,8,1.28923207422876,"fully","fully exploited","fully","exploited","fully",1.17504049607649,"fully","strong",0.956803383047382,"fully",2.03863872824443,"under","strong",1.71127301637643,"under","strong",0.897547030278512,"fully",0.509582807512617,0.497152365840612,0.503367586676614,1.00673517335323,"fully",0.7685869431622,1.5371738863244,"under",0.0323795159704807,0.0323795159704807,1.35835765706224,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_9","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.2,0,0.2,20,9,1.28262019048558,"fully","fully exploited","fully","exploited","fully",1.09099837249614,"fully","strong",0.891158006824458,"fully",1.62115996356161,"under","strong",1.85113790546419,"under","strong",1.0192567389979,"fully",0.502405017332456,0.521060097550311,0.511732557441383,1.02346511488277,"fully",0.718368864006204,1.43673772801241,"fully",0.0544249108119023,0.0592942769134621,1.13044487744114,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_1","SP_ID60_NR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.2,0,0.2,60,1,1.10956654271338,"fully","overfished","over","overexploited","over",0.525855231580329,"fully","strong",1.04741625472016,"fully",1.42964127057214,"fully","strong",0.929014742319438,"fully","strong",0.799990097483766,"fully",0.383760998526475,0.425251687088577,0.404506342807526,0.809012685615052,"fully",0.408433285871,0.816866571742,"fully",0.235735505247453,0.0138142215786102,1.24392506120293,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_10","SP_ID60_NR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.2,0,0.2,60,10,1.05430131208015,"fully","fully exploited","fully","exploited","fully",1.27769443952118,"fully","strong",1.01857877003822,"fully",1.2294066884388,"fully","strong",0.785549707368511,"fully","strong",0.892768066629912,"fully",0.500779497238054,0.442452706372707,0.471616101805381,0.943232203610762,"fully",0.533858880185838,1.06771776037168,"fully",0.0634253250413784,0.01836857303656,1.0942279832475,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_2","SP_ID60_NR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.2,0,0.2,60,2,1.06367370168194,"fully","fully exploited","fully","exploited","fully",1.32291372776775,"fully","strong",1.03391608314071,"fully",1.67756307213718,"under","strong",0.963118198741644,"fully","strong",0.848986790489386,"fully",0.673481047893386,0.556439176672372,0.614960112282879,1.22992022456576,"fully",0.845817143761057,1.69163428752211,"under",0.0911004723362308,0.0189031593963814,1.04733683832632,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_3","SP_ID60_NR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.2,0,0.2,60,3,1.19044571622254,"fully","fully exploited","fully","exploited","fully",1.22371961387693,"fully","strong",1.31586533821941,"fully",1.51638353367376,"under","strong",0.904214884820889,"fully","strong",0.621414854994759,"fully",0.544351103024652,0.539242929087486,0.541797016056069,1.08359403211214,"fully",0.757203232146733,1.51440646429347,"under",0.0887678726732361,0.0332531637432682,1.13681830066334,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_4","SP_ID60_NR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.2,0,0.2,60,4,1.28952456957579,"fully","fully exploited","fully","exploited","fully",1.2603890625865,"fully","strong",1.33519264649939,"fully",1.76187251454559,"under","strong",0.989756066480472,"fully","strong",0.986156476354103,"fully",0.867439502933119,0.685609346729054,0.776524424831086,1.55304884966217,"under",0.847751979920171,1.69550395984034,"under",0.0557500118590361,0.0247808491875629,0.950704123871216,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_5","SP_ID60_NR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.2,0,0.2,60,5,1.06770447879656,"fully","fully exploited","fully","exploited","fully",1.30723321936779,"fully","strong",1.04748315142795,"fully",2.01584615030943,"under","strong",1.02084152156656,"fully","strong",0.819716290850747,"fully",0.534782064504069,0.595062667827599,0.564922366165834,1.12984473233167,"fully",0.827136603949923,1.65427320789985,"under",0.113589986733571,0.0131728513387171,1.24196627636929,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_6","SP_ID60_NR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.2,0,0.2,60,6,1.06990411498214,"fully","fully exploited","fully","exploited","fully",1.33015138870062,"fully","strong",1.045631817398,"fully",1.70205320507765,"under","strong",0.983033767162297,"fully","strong",0.693110770541659,"fully",0.554785465331646,0.444589810393424,0.499687637862535,0.99937527572507,"fully",0.505379022909369,1.01075804581874,"fully",0.110543015117125,0.0234903952682937,1.05019306283393,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_7","SP_ID60_NR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.2,0,0.2,60,7,1.02758186170854,"fully","fully exploited","fully","exploited","fully",1.27067991265783,"fully","strong",0.986357472179031,"fully",1.55961396953149,"under","strong",0.854478634900428,"fully","strong",0.978026112828115,"fully",0.687973323485164,0.525116397107952,0.606544860296558,1.21308972059312,"fully",0.783338610863386,1.56667722172677,"under",0.0967382836619337,0.0254226517262311,1.01729428919739,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_8","SP_ID60_NR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.2,0,0.2,60,8,1.28923207422876,"fully","fully exploited","fully","exploited","fully",1.30537071201032,"fully","strong",1.0581429323153,"fully",1.7113477913045,"under","strong",0.940567650053495,"fully","strong",0.891813797013067,"fully",0.807579832594877,0.618317761444,0.712948797019438,1.42589759403888,"fully",0.852680352499052,1.7053607049981,"under",0.0714225867052306,0.0290006027593336,0.996071828710459,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_9","SP_ID60_NR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.2,0,0.2,60,9,1.28262019048558,"fully","fully exploited","fully","exploited","fully",1.20733285764346,"fully","strong",1.19333102955547,"fully",1.39285344479378,"fully","strong",0.957655866983849,"fully","strong",1.11228736042546,"fully",0.848025334240542,0.643320513368567,0.745672923804555,1.49134584760911,"fully",0.839106389923477,1.67821277984695,"under",0.119087082388826,0.0216237884667238,1.18863131583231,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_1","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.2,0,0,20,1,1.10956654271338,"fully","fully exploited","fully","exploited","fully",1.1794601035481,"fully","strong",1.02191819355511,"fully",1.21326716900341,"fully","strong",1.74099517542571,"under","strong",1.00833027561347,"fully",0.467928412214002,0.451143737025634,0.459536074619818,0.919072149239636,"fully",0.555773903195349,1.1115478063907,"fully",0.126219771609778,0.00674878648772782,1.11239344868268,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_10","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.2,0,0,20,10,1.05430131208015,"fully","fully exploited","fully","exploited","fully",1.13894458536254,"fully","strong",0.887522248851568,"fully",1.39991389200875,"fully","strong",1.71334275039497,"under","strong",1.14341977856774,"fully",0.479874447304774,0.475517704900756,0.477696076102765,0.95539215220553,"fully",0.559453664560943,1.11890732912189,"fully",0.113411272105535,0.0173112247660941,1.00768124880683,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_2","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.2,0,0,20,2,1.06367370168194,"fully","fully exploited","fully","exploited","fully",1.19221034220291,"fully","strong",0.975077868558153,"fully",1.54468347878824,"under","strong",1.78612216638725,"under","strong",0.779278126063687,"fully",0.467253717147483,0.447976689234461,0.457615203190972,0.915230406381944,"fully",0.543168166854026,1.08633633370805,"fully",0.10061252719984,0.00418149960191911,1.1606483678329,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_3","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.2,0,0,20,3,1.19044571622254,"fully","fully exploited","fully","exploited","fully",1.19359256371218,"fully","strong",0.959458906862664,"fully",1.12563031725759,"fully","strong",1.43177914879973,"fully","strong",0.984079907161175,"fully",0.490056791338445,0.378239659518906,0.434148225428675,0.86829645085735,"fully",0.486894028114673,0.973788056229346,"fully",0.107112475276322,0.00663002509714995,0.983201858210891,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_4","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.2,0,0,20,4,1.28952456957579,"fully","fully exploited","fully","exploited","fully",1.15721494950532,"fully","strong",0.9241895895418,"fully",1.58015260453881,"under","strong",1.83066049127883,"under","strong",0.949997274011044,"fully",0.691065861498894,0.537548839072357,0.614307350285626,1.22861470057125,"fully",0.777563655544178,1.55512731108836,"under",0.0618830354939429,0.00774692379608737,1.08459844992091,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_5","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.2,0,0,20,5,1.06770447879656,"fully","fully exploited","fully","exploited","fully",1.13591187909031,"fully","strong",0.878442468548475,"fully",1.69474527823579,"under","strong",1.84374386783832,"under","strong",1.19465945324556,"fully",0.481542044825528,0.43833958009693,0.459940812461229,0.919881624922458,"fully",0.567985951502975,1.13597190300595,"fully",0.077531306911709,0.0147279872254524,1.2746669839065,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_6","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.2,0,0,20,6,1.06990411498214,"fully","fully exploited","fully","exploited","fully",1.15488152848605,"fully","strong",0.910570022078848,"fully",1.73601360873682,"under","strong",1.8315802152817,"under","strong",0.954140951098259,"fully",0.481858212305014,0.434794380244595,0.458326296274804,0.916652592549608,"fully",0.567320088284839,1.13464017656968,"fully",0.0687290966970911,0.0113172906958853,1.30251918678638,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_7","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.2,0,0,20,7,1.02758186170854,"fully","fully exploited","fully","exploited","fully",1.19612136376817,"fully","strong",0.936282606035452,"fully",1.39866959605783,"fully","strong",1.53696102751829,"under","strong",1.03809318763403,"fully",0.602659371234326,0.424661438413473,0.5136604048239,1.0273208096478,"fully",0.735201878438856,1.47040375687771,"fully",0.0873991156716816,0.00343978907953745,0.813039108360669,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_8","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.2,0,0,20,8,1.28923207422876,"fully","fully exploited","fully","exploited","fully",1.1752699709271,"fully","strong",0.92779796417849,"fully",1.50694796745526,"under","strong",1.80908549614275,"under","strong",0.813470539175757,"fully",0.818547468982593,0.623664436987643,0.721105952985118,1.44221190597024,"fully",0.82808383446774,1.65616766893548,"under",0.0744540292488516,0.00961597966407221,1.49316816806473,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_9","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.2,0,0,20,9,1.28262019048558,"fully","fully exploited","fully","exploited","fully",1.14893610307257,"fully","strong",0.89727613362614,"fully",1.71248103896483,"under","strong",1.78631939316347,"under","strong",1.0480976918712,"fully",0.500504646063703,0.457251689127119,0.478878167595411,0.957756335190822,"fully",0.571510507834938,1.14302101566988,"fully",0.0684241114188378,0.0127252461308258,1.29320644121201,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_1","SP_ID60_NR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.2,0,0,60,1,1.10956654271338,"fully","fully exploited","fully","exploited","fully",1.29278881808771,"fully","strong",1.06185770755346,"fully",1.10967007616226,"fully","strong",0.941169788263398,"fully","strong",0.642217586253633,"fully",0.582672045671131,0.460979146829195,0.521825596250163,1.04365119250033,"fully",0.758552710540835,1.51710542108167,"under",0.163252680196697,0.00274231387344743,1.15872556114515,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_10","SP_ID60_NR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.2,0,0,60,10,1.05430131208015,"fully","fully exploited","fully","exploited","fully",1.30293078560896,"fully","strong",1.07425397516232,"fully",1.00374656042225,"fully","strong",0.754483793389876,"fully","strong",0.766395253481089,"fully",0.509836113853742,0.514256839821643,0.512046476837693,1.02409295367539,"fully",0.762515389785975,1.52503077957195,"under",0.153539406901408,0.0029229153895604,1.16262671368244,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_2","SP_ID60_NR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.2,0,0,60,2,1.06367370168194,"fully","fully exploited","fully","exploited","fully",1.32960418940572,"fully","strong",1.04633517893918,"fully",1.04239561773067,"fully","strong",0.897953766243152,"fully","strong",0.85830187455674,"fully",0.863640118044488,0.659264922031136,0.761452520037812,1.52290504007562,"under",0.889945320111386,1.77989064022277,"under",0.109614300083313,0.00192128440745379,1.17957246059734,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_3","SP_ID60_NR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.2,0,0,60,3,1.19044571622254,"fully","fully exploited","fully","exploited","fully",1.25041370327968,"fully","strong",1.28137100978006,"fully",1.17597313687548,"fully","strong",0.945834321337298,"fully","strong",0.682470253653582,"fully",0.516106765998064,0.472243335821409,0.494175050909737,0.988350101819474,"fully",0.52544099805034,1.05088199610068,"fully",0.171323384890828,0.00331921407522483,1.20198933412436,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_4","SP_ID60_NR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.2,0,0,60,4,1.28952456957579,"fully","fully exploited","fully","exploited","fully",1.26705433521375,"fully","strong",1.3470535801879,"fully",1.10977929576836,"fully","strong",0.952557710074451,"fully","strong",0.946892982741244,"fully",0.861232803466781,0.573889881668271,0.717561342567526,1.43512268513505,"fully",0.830069486075304,1.66013897215061,"under",0.138342134846631,0.00432616091616992,1.2637539668307,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_5","SP_ID60_NR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.2,0,0,60,5,1.06770447879656,"fully","fully exploited","fully","exploited","fully",1.32100808255215,"fully","strong",1.03092864415374,"fully",1.1949974872048,"fully","strong",0.954388198558364,"fully","strong",0.767100937765393,"fully",0.606632534624374,0.63528809635964,0.620960315492007,1.24192063098401,"fully",0.823237215158647,1.64647443031729,"under",0.122161559810443,0.00295481856063764,1.20231035067419,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_6","SP_ID60_NR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.2,0,0,60,6,1.06990411498214,"fully","fully exploited","fully","exploited","fully",1.33835011984791,"fully","strong",0.986630787131717,"fully",1.34866256598658,"fully","strong",0.868611340584603,"fully","strong",0.818274087211537,"fully",0.394307912360586,0.398832180697378,0.396570046528982,0.793140093057964,"fully",0.426506145793857,0.853012291587714,"fully",0.202983546979168,0.00181610149445318,1.32196394372691,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_7","SP_ID60_NR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.2,0,0,60,7,1.02758186170854,"fully","fully exploited","fully","exploited","fully",1.26748530540976,"fully","strong",0.990074020818282,"fully",1.0745627048116,"fully","strong",0.920182699199936,"fully","strong",1.00404465781382,"fully",0.90937135635149,0.604438981087928,0.756905168719709,1.51381033743942,"under",0.840561296835061,1.68112259367012,"under",0.119718106937433,0.00486771447868369,1.21451216182868,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_8","SP_ID60_NR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.2,0,0,60,8,1.28923207422876,"fully","fully exploited","fully","exploited","fully",1.28548484557473,"fully","strong",1.07766236171489,"fully",1.09061144706024,"fully","strong",0.900315536274523,"fully","strong",0.841964771948497,"fully",0.822116141606588,0.618276283013863,0.720196212310225,1.44039242462045,"fully",0.842334095546151,1.6846681910923,"under",0.0785527417935515,0.00342013155023844,1.14502393539942,"fully"
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_9","SP_ID60_NR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.2,0,0,60,9,1.28262019048558,"fully","fully exploited","fully","exploited","fully",1.21965000883953,"fully","strong",1.25114107947079,"fully",1.02758873201589,"fully","strong",0.928382378919869,"fully","strong",1.03065478476192,"fully",0.869442245821974,0.59450023529909,0.731971240560532,1.46394248112106,"fully",0.827511989942006,1.65502397988401,"under",0.121983182229197,0.0038635277348489,1.2693292287742,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_1","SP_ID60_AR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0.8,0.2,20,1,2.1863527979549,"under","fully exploited","fully","exploited","fully",1.216008720381,"fully","strong",0.964689176495434,"fully",2.21278396419351,"under","strong",1.74646050681323,"under","strong",0.547643664994335,"fully",0.841614457757144,0.721439630159567,0.781527043958356,1.56305408791671,"under",0.869909873315459,1.73981974663092,"under",0.134451981364402,0.0414948031264991,1.2785985803597,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_10","SP_ID60_AR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0.8,0.2,20,10,1.37873135314029,"fully","overfished","over","overexploited","over",0.498204666589223,"over","strong",0.293991499371366,"over",1.65444297177,"under","strong",1.71185746713232,"under","strong",0.630804593289775,"fully",0.451104261537305,0.431024995969076,0.44106462875319,0.88212925750638,"fully",0.434477730465629,0.868955460931258,"fully",0.133963113613753,0.0294412800295091,0.998897501240012,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_2","SP_ID60_AR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0.8,0.2,20,2,1.71694804143643,"under","overfished","over","overexploited","over",0.488899597378988,"over","strong",0.242376329836535,"over",1.44706245402006,"fully","strong",0.196589777756331,"over","strong",0.459701873935033,"over",0.11829044635064,0.226421377593699,0.17235591197217,0.34471182394434,"over",0.222125819405122,0.444251638810244,"over",0.22622565049291,0.0200954178281673,0.652251259336849,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_3","SP_ID60_AR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0.8,0.2,20,3,2.04278199212404,"under","overfished","over","overexploited","over",0.473331281584398,"over","strong",0.30972134675055,"over",1.08282300759489,"fully","strong",1.67344956322398,"under","strong",0.683498565040481,"fully",0.620311428215969,0.605020998436991,0.61266621332648,1.22533242665296,"fully",0.803498220404822,1.60699644080964,"under",0.208779699991582,0.0334417326201712,0.935641709425933,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_4","SP_ID60_AR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0.8,0.2,20,4,1.83752512505392,"under","overfished","over","rebuilding","over",0.476258684510136,"over","strong",0.244848557422403,"over",1.1452408414142,"fully","strong",0.14238798208555,"over","strong",0.543790590170099,"fully",0.415025775973117,0.368892772211451,0.391959274092284,0.783918548184568,"fully",0.376908582108357,0.753817164216714,"fully",0.507079218224502,0.00976445582431158,1.30085204986425,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_5","SP_ID60_AR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0.8,0.2,20,5,1.81039120424041,"under","overfished","over","rebuilding","over",0.49842584191871,"over","strong",0.263119471819017,"over",1.43837484119152,"fully","strong",0.117371126609946,"over","strong",0.416735637474775,"over",0.01,0.18371644146742,0.09685822073371,0.19371644146742,"over",0.173510838069217,0.347021676138434,"over",0.290601337855496,0.0429487344808324,0.804359894271373,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_6","SP_ID60_AR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0.8,0.2,20,6,1.02558278668789,"fully","overfished","over","overexploited","over",0.483858673754732,"over","strong",0.190990370849706,"over",0.59098839060291,"fully","strong",0.147320587511639,"over","strong",0.491748537515139,"over",0.184205243419658,0.198588394234014,0.191396818826836,0.382793637653672,"over",0.217235933643608,0.434471867287216,"over",0.225107531031519,0.0297011208610013,0.911278734151061,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_7","SP_ID60_AR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0.8,0.2,20,7,1.17580685276517,"fully","overfished","over","overexploited","over",0.4965837062613,"over","strong",0.29999054399247,"over",1.29484455130859,"fully","strong",0.245306516089203,"over","strong",0.558171668056559,"fully",0.2265486875179,0.244942496069384,0.235745591793642,0.471491183587284,"over",0.263142814972653,0.526285629945306,"fully",0.164990412387053,0.0163759121107685,0.804532033284143,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_8","SP_ID60_AR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0.8,0.2,20,8,1.68074978191809,"under","overfished","over","rebuilding","over",0.488934781407117,"over","strong",0.173691423081465,"over",1.15119605650994,"fully","strong",0.0661485854609204,"over","strong",0.424722850311059,"over",0.01,0.1205589772732,0.0652794886366002,0.1305589772732,"over",0.169394746961752,0.338789493923504,"over",0.214000303850347,0.0244617574736929,0.704358565082641,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_9","SP_ID60_AR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0.8,0.2,20,9,2.04985585244928,"under","overfished","over","overexploited","over",0.480476893182882,"over","strong",0.310449006571123,"over",1.31722610669441,"fully","strong",1.82430043310914,"under","strong",0.564145322086056,"fully",0.44156899822524,0.545488259757196,0.493528628991218,0.987057257982436,"fully",0.483521248580033,0.967042497160066,"fully",0.290111214300048,0.02686924608367,1.05820230477313,"fully"
