"assessid","agency1","country","region","area","family","species","species_common","fishery_type","category","resilience","m","dataset","catch_type","catch_nyr","catch_5yr_tmt_avg","year","true_bbmsy","true_status","orcs_status","ssp02","ssp13","ssp02_status","ssp13_status","cmsy13_bbmsy","cmsy13_status","cmsy17_bbmsy","cmsy17_status","comsir_bbmsy","comsir_status","sscom_bbmsy","sscom_status","sscom_strength","mprm_bbmsy","mprm_status","zbrt8_s","zbrt38_s","zbrt_s","zbrt_bbmsy","zbrt_status","ocom_s","ocom_bbmsy","ocom_status","spec_freq_0.05","spec_freq_0.2","super_bbmsy","super_status"
"NZMFishINSHOREWG-NZSNAPNZ8-1931-2005-JENSEN","MFish","New Zealand","New Zealand","New Zealand Area 8 (Auckland and Central West)","Sparidae","Chrysophrys auratus","New Zealand snapper","Other bony fish","Miscellaneous coastal fishes","Low",0.075,"train","tc",75,2.044422,2005,0.353,"over","fully","overfished","overexploited","over","over",0.470020274708387,"over",0.300226980953539,"over",0.351510778825583,"over",1.34649092326301,"fully","Strong",0.653677872578167,"fully",0.0677195551872358,0.19156695905602,0.129643257121628,0.259286514243256,"over",0.167549325571824,0.335098651143648,"over",0.0552939277421739,0.00403765144690388,0.634875224801727,"fully"
"NZMFishINSHOREWG-TREVALLYTRE7-1944-2005-JENSEN","MFish","New Zealand","New Zealand","New Zealand Areas TRE 7","Carangidae","Pseudocaranx dentex","Trevally","Other bony fish","Miscellaneous pelagic fishes","Medium",0.1,"train","tc",62,2.2814,2005,1.44,"fully","fully","fully exploited","exploited","fully","fully",1.22462821034956,"fully",1.06222545070296,"fully",1.31961122965219,"fully",1.20383428495684,"fully","Strong",1.16018827124687,"fully",0.507658488646308,0.46111349941991,0.484385994033109,0.968771988066218,"fully",0.444472817592293,0.888945635184586,"fully",0.11019293577439,0.00810779563928999,1.08383810741843,"fully"
"NZMFishMIDDEPTHSWG-GEMFISHNZ-1952-2007-JENSEN","MFish","New Zealand","New Zealand","New Zealand","Gempylidae","Rexea solandri","common gemfish","Other bony fish","Miscellaneous demersal fishes","Low",0.25,"train","tc",55,0.4898,2006,1.64,"under","under","overfished","overexploited","over","over",0.393340901012025,"over",0.279529280451256,"over",0.421565972153018,"over",0.945429752860745,"fully","Strong",1.01922487991036,"fully",0.566187351890565,0.47326348119552,0.519725416543043,1.03945083308609,"fully",0.684175451203934,1.36835090240787,"fully",0.210896184563779,0.00432452240862845,0.681260758894667,"fully"
"NZMFishMIDDEPTHSWG-NZLINGLIN6b-1980-2006-JENSEN","MFish","New Zealand","New Zealand","New Zealand Areas LIN 6b","Ophidiidae","Genypterus blacodes","New Zealand ling","New Zealand ling","Miscellaneous demersal fishes","Low",0.18,"train","tc",26,0.573,2006,2.19,"under","under","overfished","rebuilding","over","over",0.426705276246325,"over",0.355858813152569,"over",NA,NA,NA,NA,NA,0.79992633801068,"fully",0.749041744360397,0.609547126869993,0.679294435615195,1.35858887123039,"fully",0.779891706168852,1.5597834123377,"under",0.342587911130146,0.0577235700430675,NA,NA
"NZMFishMIDDEPTHSWG-NZLINGLIN72-1972-2007-JENSEN","MFish","New Zealand","New Zealand","New Zealand Areas LIN 72","Ophidiidae","Genypterus blacodes","New Zealand ling","New Zealand ling","Miscellaneous demersal fishes","Low",0.18,"test","tc",35,0.4418,2007,2.49,"under","under","fully exploited","exploited","fully","fully",1.16476650780518,"fully",0.945065518008549,"fully",1.5423960418743,"under",1.47930941980996,"fully","Strong",1.37476088970653,"fully",0.577010190568548,0.565017301672386,0.571013746120467,1.14202749224093,"fully",0.714968888748978,1.42993777749796,"fully",0.157594446763775,0.0139486057055641,1.22813875182609,"fully"
"NZMFishMIDDEPTHSWG-NZLINGLIN7WC-1972-2008-JENSEN","MFish","New Zealand","New Zealand","New Zealand Areas LIN 7WC-WCSI","Ophidiidae","Genypterus blacodes","New Zealand ling","New Zealand ling","Miscellaneous demersal fishes","Low",0.22,"train","tc",36,2.4628,2008,2.21,"under","under","overfished","overexploited","over","over",0.529220618703657,"fully",0.773110237109155,"fully",1.28046962424907,"fully",1.33236811409869,"fully","Strong",1.04341019140004,"fully",0.788047616683211,0.763088443329456,0.775568030006334,1.55113606001267,"under",0.821085868603906,1.64217173720781,"under",0.109433961413931,0.0324015516452941,1.08881737103171,"fully"
"PFMC-CABEZNCAL-1930-2009-CHING","NMFS","United States","US West Coast","Northern California","Cottidae","Scorpaenichthys marmoratus","Cabezon","Rockfish, scorpionfish","Miscellaneous coastal fishes","Medium",0.275,"test","tc",36,0.0592,2008,1.7,"under","under","overfished","overexploited","over","over",0.40259436596528,"over",0.207194850322848,"over",1.75930684572763,"under",1.22136715144983,"fully","Strong",0.587129541834267,"fully",0.443933605686145,0.486054344670019,0.464993975178082,0.929987950356164,"fully",0.427016068226568,0.854032136453136,"fully",0.326761742135627,0.00734010365730636,1.29572599290462,"fully"
"PFMC-CABEZSCAL-1930-2009-CHING","NMFS","United States","US West Coast","Southern California","Cottidae","Scorpaenichthys marmoratus","Cabezon","Rockfish, scorpionfish","Miscellaneous coastal fishes","Medium",0.275,"test","tc",59,0.0118,2008,2.45,"under","under","collapsed/closed","collapsed","over","over",0.362301061304062,"over",0.0933990979585353,"over",0.337211278252734,"over",0.459868928415158,"over","Strong",0.557482902092017,"fully",0.392189881435817,0.390794723166584,0.391492302301201,0.782984604602402,"fully",0.36191366580632,0.72382733161264,"fully",0.144462609892432,0.0193898633868303,0.810685650627338,"fully"
"PFMC-COWCODSCAL-1900-2015-HIVELY","NMFS","United States","US West Coast","Southern California","Scorpaenidae","Sebastes levis","Cowcod","Rockfish, scorpionfish","Miscellaneous demersal fishes","Very low",0.055,"train","tc",115,0.00122,2015,0.889,"fully","fully","collapsed/closed","collapsed","over","over",0.441093251349044,"over",0.0924800125015092,"over",NA,NA,0.946611199777518,"fully","Strong",1.19222631590597,"fully",0.0774441141593722,0.15376987296552,0.115606993562446,0.231213987124892,"over",0.15029263961066,0.30058527922132,"over",0.0490096079434912,0.00442600595513282,NA,NA
"PFMC-PSOLEPCOAST-1930-2011-CHING","NMFS","United States","US West Coast","Pacific Coast","Pleuronectidae","Eopsetta jordani","Petrale sole","Flatfish","Flounders, halibuts, soles","Medium",0.17,"test","tc",82,1.70472,2011,0.813,"fully","under","overfished","overexploited","over","over",0.502065550675932,"fully",0.44307916172188,"over",0.877788946452336,"fully",NA,NA,NA,0.513422473253295,"fully",0.292338106146263,0.281464603012439,0.286901354579351,0.573802709158702,"fully",0.269290867899757,0.538581735799514,"fully",0.0903728584166971,0.0122829347820541,NA,NA
"SEFSC-BLACKGROUPERGMSATL-1986-2008-THORSON","NMFS","United States","US Southeast/Gulf","Gulf of Mexico and South Atlantic","Serranidae","Mycteroperca bonaci","Black grouper","Snapper, grouper, sea bass","Miscellaneous coastal fishes","Low",0.136,"train","tc",23,0.15214,2008,1.4,"fully","fully","overfished","overexploited","over","over",0.443800465188603,"over",0.309976024278557,"over",1.50404284585727,"under",1.27338948989554,"fully","Strong",0.461611841306075,"over",0.346513590721799,0.360869252788623,0.353691421755211,0.707382843510422,"fully",0.32662572550793,0.65325145101586,"fully",0.118581948790249,0.0231665971424089,0.587090806564575,"fully"
"SEFSC-BSBASSSATL-1950-2010-HIVELY","NMFS","United States","US Southeast/Gulf","South Atlantic","Serranidae","Centropristis striata","Black sea bass","Snapper, grouper, sea bass","Miscellaneous coastal fishes","Medium",0.38,"train","tl",61,0.44769566,2010,0.703,"fully","fully","overfished","overexploited","over","over",0.503008580766385,"fully",0.60214935401473,"fully",0.460696998395142,"over",1.77466181475783,"under","Strong",0.681188540710802,"fully",0.622179827584213,0.635949349861593,0.629064588722903,1.25812917744581,"fully",0.769689142505698,1.5393782850114,"under",0.0955618489684738,0.0103297491963765,0.894893475120039,"fully"
"SEFSC-GAGGM-1963-2012-HIVELY","NMFS","United States","US Southeast/Gulf","Gulf of Mexico","Serranidae","Mycteroperca microlepis","Gag","Snapper, grouper, sea bass","Miscellaneous coastal fishes","Low",0.14,"train","tc",50,0.30876488,2012,0.558,"fully","fully","overfished","overexploited","over","over",0.445680581963773,"over",0.31542244929215,"over",1.71025948383445,"under",0.754543111593168,"fully","Strong",0.559130983081727,"fully",0.201850731119292,0.296724107428221,0.249287419273756,0.498574838547512,"over",0.234806878430447,0.469613756860894,"over",0.185862775672511,0.00985770942653033,0.740434850955848,"fully"
"SEFSC-LISQUIDATLC-1963-2009-HIVELY","NMFS","United States","US Southeast/Gulf","Atlantic Coast","Loliginidae","Loligo pealeii","Longfin inshore squid","Invertebrates","Miscellaneous coastal fishes","High",3,"train","tc",47,13.606,2009,0.938,"fully","fully","overfished","overexploited","over","over",NA,NA,0.448766584189275,"over",0.728276881736717,"fully",0.459805109487205,"over","Strong",0.501002761609991,"fully",0.256084257793434,0.289176582492855,0.272630420143144,0.545260840286288,"fully",NA,NA,NA,0.199237155806961,0.0205896682524482,NA,NA
"SEFSC-RGROUPSATL-1976-2009-HIVELY","NMFS","United States","US Southeast/Gulf","South Atlantic","Serranidae","Epinephelus morio","Red grouper","Snapper, grouper, sea bass","Miscellaneous coastal fishes","Low",0.14,"train","tc",33,0.48451738,2008,0.814,"fully","fully","fully exploited","exploited","fully","fully",1.33325774777226,"fully",1.00850974944874,"fully",1.32968901141895,"fully",1.8646304557652,"under","Strong",0.721998724547017,"fully",0.887644342223592,0.587027801186861,0.737336071705227,1.47467214341045,"fully",0.801913391165765,1.60382678233153,"under",0.143485386672375,0.0198004358526516,0.990067133497701,"fully"
"SEFSC-RPORGYSATLC-1972-2012-HIVELY","NMFS","United States","US Southeast/Gulf","Southern Atlantic coast","Sparidae","Pagrus pagrus","Common seabream","Other bony fish","Miscellaneous coastal fishes","Medium",0.225,"train","tl",40,0.14934076,2011,0.474,"over","over","overfished","rebuilding","over","over",0.421840060999947,"over",0.206948089273712,"over",0.149223849684784,"over",1.72220296982776,"under","Strong",0.462846906831614,"over",0.406897770314804,0.343339917887506,0.375118844101155,0.75023768820231,"fully",0.339035889843847,0.678071779687694,"fully",0.152927651534105,0.00695708559145693,0.367721950249561,"over"
"SEFSC-RSNAPSATLC-1954-2010-HIVELY","NMFS","United States","US Southeast/Gulf","Southern Atlantic coast","Lutjanidae","Lutjanus campechanus","Red snapper","Snapper, grouper, sea bass","Miscellaneous coastal fishes","Low",0.8,"train","tl",55,0.3860316,2009,0.143,"over","over","overfished","rebuilding","over","over",0.507643454861336,"fully",0.348167178011799,"over",1.57120073285453,"under",2.33435857076528,"under","Strong",0.663369085540498,"fully",0.466074283216524,0.431390261391049,0.448732272303786,0.897464544607572,"fully",0.463126191596649,0.926252383193298,"fully",0.112358962980703,0.00856288629659206,0.960337242736789,"fully"
"SEFSC-SNOWGROUPSATLC-1974-2013-HIVELY","NMFS","United States","US Southeast/Gulf","Southern Atlantic coast","Serranidae","Epinephelus niveatus","Snowy grouper","Snapper, grouper, sea bass","Miscellaneous coastal fishes","Low",0.12,"train","tl",39,0.060941048,2012,0.542,"fully","fully","overfished","rebuilding","over","over",0.472858573491157,"over",0.277476004182235,"over",1.07184345036957,"fully",2.26665874586089,"under","Strong",0.533233180879488,"fully",0.490840553489955,0.38339274444633,0.437116648968142,0.874233297936284,"fully",0.398138412574104,0.796276825148208,"fully",0.108638886275327,0.0151660599134172,0.632974110937051,"fully"
"SEFSC-SPANMACKGM-1886-2011-HIVELY","NMFS","United States","US Southeast/Gulf","Gulf of Mexico","Scombridae","Scomberomorus maculatus","Spanish mackerel","Tuna, marlin, swordfish","Tunas, bonitos, billfishes","Medium",0.38,"train","tl",63,0.60399036,2010,1.65,"under","fully","overfished","rebuilding","over","over",0.443211416587876,"over",0.27188013596186,"over",0.306518427601385,"over",1.68808038899688,"under","Strong",0.667735255895124,"fully",0.0412630459712619,0.256645143256627,0.148954094613944,0.297908189227888,"over",0.182389966301932,0.364779932603864,"over",0.141285743314005,0.0150365463699913,0.695243052453443,"fully"
"SEFSC-SPANMACKSATLC-1950-2012-HIVELY","NMFS","United States","US Southeast/Gulf","Southern Atlantic coast","Scombridae","Scomberomorus maculatus","Spanish mackerel","Tuna, marlin, swordfish","Tunas, bonitos, billfishes","Medium",0.38,"test","tl",62,2.1954552,2011,1.27,"fully","fully","overfished","overexploited","over","over",0.551274336881631,"fully",0.598120024627697,"fully",1.7856554861582,"under",1.55678782952333,"under","Strong",0.832150260307317,"fully",0.01,0.163110982302704,0.0865554911513522,0.173110982302704,"over",0.196448849027896,0.392897698055792,"over",0.0590260758362636,0.017869881841424,1.38197375229367,"fully"
"SEFSC-TILESATLC-1961-2002-STANTON","NMFS","United States","US Southeast/Gulf","Southern Atlantic coast","Malacanthidae","Lopholatilus chamaeleonticeps","Tilefish","Other bony fish","Miscellaneous demersal fishes","Low",0.1,"train","tl",42,0.239476,2002,0.899,"fully","fully","overfished","rebuilding","over","over",0.431201322431662,"over",0.396137924251378,"over",1.04802371530994,"fully",1.19491747960772,"fully","Strong",0.840562087997258,"fully",0.538587102916735,0.550958424104305,0.54477276351052,1.08954552702104,"fully",0.697846114174119,1.39569222834824,"fully",0.140226379132507,0.0190659366215122,0.782535212685814,"fully"
"SEFSC-VSNAPSATLC-1946-2008-STANTON","NMFS","United States","US Southeast/Gulf","Southern Atlantic coast","Lutjanidae","Rhomboplites aurorubens","Vermilion snapper","Snapper, grouper, sea bass","Miscellaneous coastal fishes","Medium",0.22,"train","tc",50,0.43181412,2007,0.899,"fully","fully","fully exploited","exploited","fully","fully",1.02811067289308,"fully",0.621034960354245,"fully",1.21226812836235,"fully",1.31243559224672,"fully","Strong",0.980943342686734,"fully",0.414427219308827,0.357575578637059,0.386001398972943,0.772002797945886,"fully",0.376650982221757,0.753301964443514,"fully",0.170588404906258,0.0134552635841265,1.07800595969606,"fully"
"SEFSC-YEGROUPGM-1975-2009-HIVELY","NMFS","United States","US Southeast/Gulf","Gulf of Mexico","Serranidae","Epinephelus flavolimbatus","Yellowedge grouper","Snapper, grouper, sea bass","Miscellaneous coastal fishes","Low",0.073,"train","tl",35,0.36730268,2009,1.67,"under","fully","overfished","overexploited","over","over",0.483217602248974,"over",0.403940972780723,"over",1.25110323967724,"fully",1.32754008213104,"fully","Strong",0.476055160927609,"over",0.232076319869622,0.325166280552947,0.278621300211285,0.55724260042257,"fully",0.267991038138059,0.535982076276118,"fully",0.1668751538802,0.0168337596420508,0.822746932605987,"fully"
"SPC-ALBASPAC-1965-2007-BRANCH","WCPFC","Tuna-RFMO","Pacific Ocean","South Pacific Ocean","Scombridae","Thunnus alalunga","Albacore tuna","Tuna, marlin, swordfish","Tunas, bonitos, billfishes","Medium",0.3,"train","tc",43,62.96084,2007,1.39,"fully","fully","fully exploited","exploited","fully","fully",1.09602465497976,"fully",0.860810007418571,"fully",1.89568183555909,"under",1.39650821888742,"fully","Strong",1.25022556293406,"fully",0.379081494325914,0.298838977567388,0.338960235946651,0.677920471893302,"fully",0.348715676404033,0.697431352808066,"fully",0.116841903248272,0.0157644829868158,0.979199899895238,"fully"
"SPC-BIGEYECWPAC-1952-2010-CHING","WCPFC","Tuna-RFMO","Pacific Ocean","Central Western Pacific Ocean","Scombridae","Thunnus obesus","Bigeye tuna","Tuna, marlin, swordfish","Tunas, bonitos, billfishes","Medium",0.14,"train","tc",59,136.30184,2010,1.09,"fully","fully","fully exploited","exploited","fully","fully",1.11978682291351,"fully",1.0244260023476,"fully",1.9122827008043,"under",1.55228660537429,"under","Strong",1.34596189381134,"fully",0.382521038311132,0.346373354648913,0.364447196480022,0.728894392960044,"fully",0.345082357753433,0.690164715506866,"fully",0.0556695001306136,0.00540940515253282,1.13145519030658,"fully"
"SPC-BIGEYEWPO-1952-2006-JENSEN","WCPFC","Tuna-RFMO","Pacific Ocean","Western Pacific Ocean","Scombridae","Thunnus obesus","Bigeye tuna","Tuna, marlin, swordfish","Tunas, bonitos, billfishes","Medium",0.14,"train","tc",55,120.82264,2006,1.21,"fully","fully","fully exploited","exploited","fully","fully",1.11781938317593,"fully",0.853803249988269,"fully",1.92743591568201,"under",1.57704038347333,"under","Strong",1.53208403219293,"under",0.665987579008738,0.563255116928724,0.614621347968731,1.22924269593746,"fully",0.732454531474138,1.46490906294828,"fully",0.088588806546134,0.0073530945885005,1.11413215552821,"fully"
"SPC-SKJCWPAC-1950-2011-CHING","WCPFC","Tuna-RFMO","Pacific Ocean","Central Western Pacific Ocean","Scombridae","Katsuwonus pelamis","Skipjack tuna","Tuna, marlin, swordfish","Tunas, bonitos, billfishes","Medium",0.45,"train","tc",61,1629.9612,2010,2.34,"under","fully","fully exploited","exploited","fully","fully",0.963010121542684,"fully",0.868834767695409,"fully",NA,NA,1.64838448872936,"under","Strong",1.9697884867969,"under",0.313315561752397,0.304229662660471,0.308772612206434,0.617545224412868,"fully",0.40134258768973,0.80268517537946,"fully",0.108246954885986,0.00802430509342985,NA,NA
"SPC-YFINCWPAC-1952-2010-CHING","WCPFC","Tuna-RFMO","Pacific Ocean","Central Western Pacific Ocean","Scombridae","Thunnus albacares","Yellowfin tuna","Tuna, marlin, swordfish","Tunas, bonitos, billfishes","Medium",0.28,"test","tc",59,542.3162,2010,1.37,"fully","fully","fully exploited","exploited","fully","fully",0.969149229300591,"fully",0.923549268433798,"fully",1.65113967395249,"under",1.49433320319952,"fully","Strong",1.57212449635113,"under",0.315826068670116,0.357269683567675,0.336547876118896,0.673095752237792,"fully",0.358079397679807,0.716158795359614,"fully",0.0674053727443927,0.00588656161587605,0.868207302358897,"fully"
"SWFSC-CMACKPCOAST-1929-2008-PINSKY","NMFS","United States","US West Coast","Pacific Coast","Scombridae","Scomber japonicus","Chub mackerel","Forage fish","Miscellaneous pelagic fishes","Medium",0.5,"train","tc",80,13.61972,2008,0.68,"fully","fully","overfished","overexploited","over","over",0.450643916706992,"over",0.265084319176781,"over",NA,NA,0.967447632473296,"fully","Strong",0.872693636883642,"fully",0.493022116292111,0.463835430450928,0.478428773371519,0.956857546743038,"fully",0.448380546377819,0.896761092755638,"fully",0.19500790994113,0.0213667435847283,NA,NA
"SWFSC-DSOLEPCOAST-1910-2011-STACHURA","NMFS","United States","US West Coast","Pacific Coast","Pleuronectidae","Microstomus pacificus","Dover sole","Flatfish","Flounders, halibuts, soles","Low",0.102,"train","tc",100,10.6194,2010,3.48,"under","under","overfished","overexploited","over","over",0.452744566569989,"over",0.282086121596115,"over",NA,NA,1.41802160682463,"fully","Strong",1.06097638975251,"fully",0.639830721391188,0.510209371585158,0.575020046488173,1.15004009297635,"fully",0.707772525586983,1.41554505117397,"fully",0.0642453713961807,0.00461121642701099,NA,NA
"SWFSC-GOPHERSPCOAST-1965-2005-STANTON","NMFS","United States","US West Coast","Southern Pacific Coast","Scorpaenidae","Sebastes carnatus","Gopher rockfish","Rockfish, scorpionfish","Miscellaneous demersal fishes","Low",0.2,"test","tc",40,0.11364,2004,2.61,"under","over","overfished","overexploited","over","over",0.441752127569916,"over",0.38384740565928,"over",1.60312652935877,"under",0.930029234623724,"fully","Strong",1.02665692349968,"fully",0.783614553686263,0.731059861087357,0.75733720738681,1.51467441477362,"under",0.81554655272662,1.63109310545324,"under",0.376499196029052,0.0117237918342791,1.21286951325322,"fully"
"SWFSC-STFLOUNNPCOAST-1970-2005-STANTON","NMFS","United States","US West Coast","Northern Pacific Coast","Pleuronectidae","Platichthys stellatus","Starry flounder","Flatfish","Flounders, halibuts, soles","Medium",0.375,"test","tc",35,0.0456,2004,1.24,"fully","under","collapsed/closed","collapsed","over","over",0.410836888661502,"over",0.130511516683024,"over",0.0127526649409137,"over",2.85844607126468,"under","Strong",0.429192289047303,"over",0.396275994658636,0.403193643108043,0.39973481888334,0.79946963776668,"fully",0.379016003000443,0.758032006000886,"fully",0.236498079053688,0.0240252659453996,0.544356136858738,"fully"
"SWFSC-STFLOUNSPCOAST-1970-2005-STANTON","NMFS","United States","US West Coast","Southern Pacific Coast","Pleuronectidae","Platichthys stellatus","Starry flounder","Flatfish","Flounders, halibuts, soles","Medium",0.375,"train","tc",35,0.0522,2004,1.55,"under","under","collapsed/closed","collapsed","over","over",0.400539300956736,"over",0.139187749530129,"over",0.0650729115408429,"over",1.45882180825214,"fully","Strong",0.426091991993926,"over",0.123860412523259,0.242626578828779,0.183243495676019,0.366486991352038,"over",0.192929742516946,0.385859485033892,"over",0.182087970056185,0.00972998266858388,0.577802978424683,"fully"
"VNIRO-WPOLLNSO-1963-2012-CHING","RFFA","Russia","Russia Japan","Northern Sea of Okhotsk","Gadidae","Theragra chalcogramma","Walleye pollock","Cod, pollack, haddock, hake","Cods, hakes, haddocks","Low",0.4625,"train","tc",44,515.1859,2008,1.46,"fully","fully","overfished","overexploited","over","over",0.461059446311671,"over",0.538619004578295,"fully",0.485648511308331,"over",1.38566094542971,"fully","Strong",0.598893692504065,"fully",0.34787429182837,0.463307383062198,0.405590837445284,0.811181674890568,"fully",0.375437248481001,0.750874496962002,"fully",0.219241302090421,0.0147774688719236,0.765597244878678,"fully"
"VNIRO-WPOLLWBS-1970-2008-CHING","RFFA","Russia","Russia Japan","Western Bering Sea","Gadidae","Theragra chalcogramma","Walleye pollock","Cod, pollack, haddock, hake","Cods, hakes, haddocks","Low",0.4625,"train","tc",39,70.2647694,2008,1.63,"under","fully","overfished","rebuilding","over","over",0.465016950379286,"over",0.235932670600234,"over",0.827724211481412,"fully",1.89126096217264,"under","Strong",0.441957093257088,"over",0.337391297541223,0.349806986768427,0.343599142154825,0.68719828430965,"fully",0.328388495652119,0.656776991304238,"fully",0.152990040973648,0.0300448346271598,0.690489882872482,"fully"
"WGBFAS-HERR30-1972-2011-NEUBAUER","ICES","Other-RFMO","European Union","Bothnian Sea","Clupeidae","Clupea harengus","Herring","Forage fish","Herrings, sardines, anchovies","Medium",0.2,"train","tl",38,69.9652,2010,3.78,"under","fully","fully exploited","exploited","fully","fully",1.19163582499083,"fully",0.905702294734912,"fully",1.90975373290399,"under",1.72468470419198,"under","Strong",1.33076631968297,"fully",0.709029327970658,0.543905958262377,0.626467643116518,1.25293528623304,"fully",0.748342994903991,1.49668598980798,"fully",0.124874301637799,0.00964455728268719,1.15717148779273,"fully"
"WGBFAS-HERRRIGA-1976-2011-NEUBAUER","ICES","Other-RFMO","European Union","Gulf of Riga East of Gotland","Clupeidae","Clupea harengus","Herring","Forage fish","Herrings, sardines, anchovies","Medium",0.2,"train","tl",34,31.7678,2010,1.28,"fully","fully","fully exploited","exploited","fully","fully",1.20592761925022,"fully",0.81279325000203,"fully",1.61340666004892,"under",1.64989988470319,"under","Strong",1.00496497844453,"fully",0.713115162972875,0.498599269607084,0.605857216289979,1.21171443257996,"fully",0.736975668586155,1.47395133717231,"fully",0.096671329789062,0.00741886065522916,0.993071779512175,"fully"
"WGCSE-CODVIa-1981-2012-CHING","ICES","Other-RFMO","European Union","West of Scotland","Gadidae","Gadus morhua","Atlantic cod","Cod, pollack, haddock, hake","Cods, hakes, haddocks","Medium",0.2,"train","tc",31,3.5504,2011,0.176,"over","over","overfished","rebuilding","over","over",0.453312181503411,"over",0.172212563991829,"over",0.121733539141956,"over",2.35803970058606,"under","Strong",0.403066446314447,"over",0.733526196800832,0.661930682326763,0.697728439563798,1.3954568791276,"fully",0.795347090494499,1.590694180989,"under",0.243988261374762,0.0200820428393689,0.417102031271414,"over"
